"t_id","probability"
40610,0.491543386403136
122144,0.52043430876643
88077,0.494539546735672
131398,0.527435629832043
109534,0.527968795700296
77344,0.464390612321955
45485,0.52264937955795
106935,0.518293307825766
107938,0.534873030009292
35991,0.520557320418008
121563,0.524712446562849
114399,0.509453071824428
106217,0.480441667754175
134451,0.488904833004358
44132,0.495738070152526
62976,0.503182807746892
75180,0.51050891680061
36201,0.506572909490699
77274,0.523798870080163
66388,0.504091192978372
91097,0.519861016863697
87797,0.479498919466235
52917,0.499533708890551
78009,0.5149947305049
19080,0.488580323565802
127581,0.499108014045515
89375,0.531055735472861
43842,0.511480135454439
91771,0.493773602914451
86388,0.512721685380529
60414,0.526919528649116
79268,0.523745694419799
85744,0.508615359772263
117817,0.519206583741638
22723,0.503565819345783
131018,0.523296943719046
124404,0.502834939958598
1976,0.523751920612789
26300,0.509184129245261
93793,0.505413216856946
20514,0.511972746574228
107427,0.512266704516066
133275,0.486917077313242
76986,0.528258073775659
122718,0.511658818412856
24356,0.516255298138199
114078,0.515165378257098
82821,0.486074467439722
95891,0.509433771094509
98005,0.508473790136312
71590,0.499606464638249
50340,0.487832472578887
17595,0.506120440592591
86996,0.522983897077716
89654,0.514310220770349
93607,0.513988567554963
121820,0.514850561935615
12866,0.496631562368397
101558,0.497281318209061
61742,0.514745511761332
51580,0.528683926503995
74667,0.499174249215879
88888,0.510674898619539
79281,0.498497067614892
24360,0.494980971472385
112622,0.519350958022751
117621,0.49258562205253
132705,0.502169334253015
23748,0.514611106013133
86371,0.496946455865937
44307,0.516051886372772
69040,0.498661635279622
5919,0.479510830863355
88845,0.523023035893314
98162,0.520232246089898
56248,0.534583254755796
474,0.485690147185452
22250,0.475855089610534
3942,0.504105277925598
38670,0.518642505858885
4165,0.500561371163137
48032,0.504339947874727
63477,0.510511151911873
82759,0.530800680791286
9080,0.519929148802443
113131,0.494392225907636
55984,0.518844986379825
6288,0.480477355782336
127213,0.517220732146425
85856,0.508384712835522
52135,0.515696474255082
77600,0.521245277910502
90217,0.481078971438026
36745,0.508580872840585
113517,0.463743970339342
11619,0.529148259507919
105780,0.495741339716624
119013,0.499101331090426
134686,0.524309436790281
86650,0.500226569062653
99004,0.510557484110952
124830,0.527377770853291
21533,0.51560053471153
71516,0.502722153057609
113336,0.50970292539536
96293,0.483295564470374
120029,0.498737186823709
16287,0.487823458749484
104105,0.499456933524651
100582,0.512920972532822
74741,0.484232359995749
66104,0.503684433411816
49292,0.521670269753649
3636,0.50527187567374
36381,0.498321013423065
103747,0.517839418663166
73507,0.510492054900407
61690,0.516589972850732
46757,0.488766286940137
5832,0.489718095892036
114772,0.514202734183557
49057,0.514128395110534
87738,0.525897965284323
8554,0.514158801613095
15037,0.514075673170477
69229,0.497689697787415
116931,0.486538943093054
19185,0.492321123522548
66682,0.503112606487565
135265,0.513639293188337
1085,0.503409782130482
62209,0.516485468388916
15987,0.521106075317378
102002,0.481992312876923
127458,0.527714914566493
43689,0.523243920278116
76641,0.519713113349666
37351,0.490656318005643
99241,0.490300057843565
16709,0.513872644218325
